Name,BodyweightKg,TotalKg,WeightClassKg,Federation,Date,MeetName
scott simon #1,111.26,816.0,120,EPF,2024-02-12,european masters classic powerlifting championships
david perrodou,73.42,557.5,74,EPF,2024-02-12,european masters classic powerlifting championships
vahur mägi,118.2,737.5,120,EPF,2024-02-12,european masters classic powerlifting championships
thomas celestin,92.0,657.5,93,EPF,2024-02-12,european masters classic powerlifting championships
raúl lópez cubelles,119.66,735.0,120,EPF,2024-02-12,european masters classic powerlifting championships
martin aparicio,71.78,400.0,74,EPF,2024-02-12,european masters classic powerlifting championships
alessandro cuoghi,91.12,702.5,93,EPF,2024-02-12,european masters classic powerlifting championships
michele tegon,91.68,667.5,93,EPF,2024-02-12,european masters classic powerlifting championships
massimiliano buccioni,82.18,695.0,83,EPF,2024-02-12,european masters classic powerlifting championships
seth stohlmann,65.22,465.0,66,EPF,2024-02-12,european masters classic powerlifting championships
fredrik correa,92.28,675.0,93,EPF,2024-02-12,european masters classic powerlifting championships
sébastien gilibert,58.76,350.0,59,EPF,2024-02-12,european masters classic powerlifting championships
jesús daniel prieto freire,156.56,835.0,120+,EPF,2024-02-12,european masters classic powerlifting championships
christian klotz,104.34,750.0,105,EPF,2024-02-12,european masters classic powerlifting championships
christian mameli,65.68,537.5,66,EPF,2024-02-12,european masters classic powerlifting championships
rené ullerich,92.38,667.5,93,EPF,2024-02-12,european masters classic powerlifting championships
andreas ehliger,143.6,705.0,120+,EPF,2024-02-12,european masters classic powerlifting championships
john roald lohne,102.52,605.0,105,EPF,2024-02-12,european masters classic powerlifting championships
rachid acheache,103.92,662.5,105,EPF,2024-02-12,european masters classic powerlifting championships
ashkan farhangi aghasafari,90.46,687.5,93,EPF,2024-02-12,european masters classic powerlifting championships
helge hansen,92.12,692.5,93,EPF,2024-02-12,european masters classic powerlifting championships
rubén martín redondo,73.0,382.5,74,EPF,2024-02-12,european masters classic powerlifting championships
maik klingert,73.24,580.0,74,EPF,2024-02-12,european masters classic powerlifting championships
florent lenglet,82.24,700.5,83,EPF,2024-02-12,european masters classic powerlifting championships
olof arvidsson,137.9,782.5,120+,EPF,2024-02-12,european masters classic powerlifting championships
francisco gonzález pastor,73.08,560.0,74,EPF,2024-02-12,european masters classic powerlifting championships
ronny schroeder,95.52,630.0,105,EPF,2024-02-12,european masters classic powerlifting championships
robert hoepfner,126.8,672.5,120+,EPF,2024-02-12,european masters classic powerlifting championships
pietro bernardi,92.88,675.0,93,EPF,2024-02-12,european masters classic powerlifting championships
sharam alborz,73.78,570.0,74,EPF,2024-02-12,european masters classic powerlifting championships
helmut purwanto,100.98,720.0,105,EPF,2024-02-12,european masters classic powerlifting championships
jussi harmaala,92.42,685.0,93,EPF,2024-02-12,european masters classic powerlifting championships
jiří völfel,65.22,375.0,66,EPF,2024-02-12,european masters classic powerlifting championships
mikkel porup pedersen,91.64,525.0,93,EPF,2024-02-12,european masters classic powerlifting championships
isidro lopez manzano,65.22,515.0,66,EPF,2024-02-12,european masters classic powerlifting championships
linas palivonas,119.44,680.0,120,EPF,2024-02-12,european masters classic powerlifting championships
mark fulton,82.82,650.0,83,EPF,2024-02-12,european masters classic powerlifting championships
sébastien hupfer,91.56,733.0,93,EPF,2024-02-12,european masters classic powerlifting championships
simon voakes,65.72,500.0,66,EPF,2024-02-12,european masters classic powerlifting championships
giedrius šaulys,124.18,692.5,120+,EPF,2024-02-12,european masters classic powerlifting championships
indrek vait,104.0,712.5,105,EPF,2024-02-12,european masters classic powerlifting championships
mehmet ali deniz,92.04,690.0,93,EPF,2024-02-12,european masters classic powerlifting championships
pierre-alain mathieu,81.9,580.0,83,EPF,2024-02-12,european masters classic powerlifting championships
david white #1,73.66,638.0,74,EPF,2024-02-12,european masters classic powerlifting championships
simon keil,73.28,522.5,74,EPF,2024-02-12,european masters classic powerlifting championships
ville majava,103.2,737.5,105,EPF,2024-02-12,european masters classic powerlifting championships
julien idier,92.24,707.5,93,EPF,2024-02-12,european masters classic powerlifting championships
paul doherty,129.8,740.0,120+,EPF,2024-02-12,european masters classic powerlifting championships
claudio forti,73.48,607.5,74,EPF,2024-02-12,european masters classic powerlifting championships
kevin van parys,91.62,557.5,93,EPF,2024-02-12,european masters classic powerlifting championships
james wilson #20,103.62,650.0,105,EPF,2024-02-12,european masters classic powerlifting championships
jonas vagtholm willemoes lundberg,104.16,622.5,105,EPF,2024-02-12,european masters classic powerlifting championships
eduard moreno curto,101.26,697.5,105,EPF,2024-02-12,european masters classic powerlifting championships
sascha calleger,92.6,662.5,93,EPF,2024-02-12,european masters classic powerlifting championships
yngve hopen,73.26,635.0,74,EPF,2024-02-12,european masters classic powerlifting championships
johan henriksson,82.74,690.0,83,EPF,2024-02-12,european masters classic powerlifting championships
michalis loutsis,115.9,677.5,120,EPF,2024-02-12,european masters classic powerlifting championships
rubén rico martín,197.24,951.0,120+,EPF,2024-02-12,european masters classic powerlifting championships
páll bragason,82.82,267.5,83,EPF,2024-02-12,european masters classic powerlifting championships
sæmundur guðmundsson,73.44,372.5,74,EPF,2024-02-12,european masters classic powerlifting championships
antero juntunen,82.72,427.5,83,EPF,2024-02-12,european masters classic powerlifting championships
john o'dwyer,113.48,482.5,120,EPF,2024-02-12,european masters classic powerlifting championships
hordur birkirsson,73.46,425.0,74,EPF,2024-02-12,european masters classic powerlifting championships
ismo karisalo,82.86,492.5,83,EPF,2024-02-12,european masters classic powerlifting championships
rolf hampel,81.96,577.5,83,EPF,2024-02-12,european masters classic powerlifting championships
svend bradtberg,103.44,505.0,105,EPF,2024-02-12,european masters classic powerlifting championships
frans van der putten,102.08,615.0,105,EPF,2024-02-12,european masters classic powerlifting championships
helgi briem,92.3,507.5,93,EPF,2024-02-12,european masters classic powerlifting championships
tommy herheim,92.38,540.0,93,EPF,2024-02-12,european masters classic powerlifting championships
saša cvetković,121.32,710.0,120+,EPF,2024-02-12,european masters classic powerlifting championships
sturla ólafsson,102.3,490.0,105,EPF,2024-02-12,european masters classic powerlifting championships
rudolf kopcok,73.9,477.5,74,EPF,2024-02-12,european masters classic powerlifting championships
dave worrall,115.4,640.0,120,EPF,2024-02-12,european masters classic powerlifting championships
sten normanseth,128.94,730.0,120+,EPF,2024-02-12,european masters classic powerlifting championships
warren yelverton,92.22,622.5,93,EPF,2024-02-12,european masters classic powerlifting championships
tomasz dębicki,82.2,472.5,83,EPF,2024-02-12,european masters classic powerlifting championships
bert lynskey,130.16,662.5,120+,EPF,2024-02-12,european masters classic powerlifting championships
kaspars didzis,113.32,652.5,120,EPF,2024-02-12,european masters classic powerlifting championships
mathias braun,82.14,582.5,83,EPF,2024-02-12,european masters classic powerlifting championships
tarmo pärna,128.9,727.5,120+,EPF,2024-02-12,european masters classic powerlifting championships
mark hodgett,82.44,622.5,83,EPF,2024-02-12,european masters classic powerlifting championships
jani haapamäki,73.78,678.0,74,EPF,2024-02-12,european masters classic powerlifting championships
benny gilligan,81.52,612.5,83,EPF,2024-02-12,european masters classic powerlifting championships
mark dowling #1,82.62,645.0,83,EPF,2024-02-12,european masters classic powerlifting championships
jari kaarnais,82.0,625.0,83,EPF,2024-02-12,european masters classic powerlifting championships
anthony mcleggan,102.92,807.5,105,EPF,2024-02-12,european masters classic powerlifting championships
kimmo matilainen,153.74,692.5,120+,EPF,2024-02-12,european masters classic powerlifting championships
colin power,115.2,815.0,120,EPF,2024-02-12,european masters classic powerlifting championships
raymond bruynaers,82.1,630.0,83,EPF,2024-02-12,european masters classic powerlifting championships
torbjørn sexe,108.24,607.5,120,EPF,2024-02-12,european masters classic powerlifting championships
heikki kurvinen,103.9,685.0,105,EPF,2024-02-12,european masters classic powerlifting championships
steven mcguire,92.2,670.0,93,EPF,2024-02-12,european masters classic powerlifting championships
sébastien gilibert,57.76,347.5,59,EPF,2023-02-28,european masters classic powerlifting championships
sławomir śledź,64.32,565.0,66,EPF,2023-02-28,european masters classic powerlifting championships
christian mameli,64.9,537.5,66,EPF,2023-02-28,european masters classic powerlifting championships
isidro lopez manzano,64.96,512.5,66,EPF,2023-02-28,european masters classic powerlifting championships
simon voakes,65.58,467.5,66,EPF,2023-02-28,european masters classic powerlifting championships
labas krisztian,63.62,435.0,66,EPF,2023-02-28,european masters classic powerlifting championships
jiří völfel,65.26,380.0,66,EPF,2023-02-28,european masters classic powerlifting championships
jani haapamäki,73.5,672.5,74,EPF,2023-02-28,european masters classic powerlifting championships
david white #1,73.26,615.0,74,EPF,2023-02-28,european masters classic powerlifting championships
tomáš lacko,73.6,590.0,74,EPF,2023-02-28,european masters classic powerlifting championships
anders ki,73.46,485.0,74,EPF,2023-02-28,european masters classic powerlifting championships
stelios nassos,72.22,362.5,74,EPF,2023-02-28,european masters classic powerlifting championships
massimiliano buccioni,82.38,701.0,83,EPF,2023-02-28,european masters classic powerlifting championships
ashkan farhangi aghasafari,82.08,695.0,83,EPF,2023-02-28,european masters classic powerlifting championships
alessandro cuoghi,81.84,685.0,83,EPF,2023-02-28,european masters classic powerlifting championships
adem bıyıkoğlu,81.98,677.5,83,EPF,2023-02-28,european masters classic powerlifting championships
raymond bruynaers,81.46,647.5,83,EPF,2023-02-28,european masters classic powerlifting championships
mark fulton,82.84,627.5,83,EPF,2023-02-28,european masters classic powerlifting championships
jari kaarnais,81.52,625.0,83,EPF,2023-02-28,european masters classic powerlifting championships
péter hornyák,81.44,615.0,83,EPF,2023-02-28,european masters classic powerlifting championships
benny gilligan,80.74,585.0,83,EPF,2023-02-28,european masters classic powerlifting championships
aurélien pilato,81.68,572.5,83,EPF,2023-02-28,european masters classic powerlifting championships
alex smale,82.14,560.0,83,EPF,2023-02-28,european masters classic powerlifting championships
peter karacs,81.58,515.0,83,EPF,2023-02-28,european masters classic powerlifting championships
fredrik fossbakk,82.2,405.0,83,EPF,2023-02-28,european masters classic powerlifting championships
domingo poliandri,92.88,712.5,93,EPF,2023-02-28,european masters classic powerlifting championships
helge hansen,91.72,707.5,93,EPF,2023-02-28,european masters classic powerlifting championships
julien idier,92.06,702.5,93,EPF,2023-02-28,european masters classic powerlifting championships
sébastien hupfer,89.54,690.0,93,EPF,2023-02-28,european masters classic powerlifting championships
kay milde,91.82,685.0,93,EPF,2023-02-28,european masters classic powerlifting championships
mehmet ali deniz,91.54,677.5,93,EPF,2023-02-28,european masters classic powerlifting championships
eduard moreno curto,92.5,677.5,93,EPF,2023-02-28,european masters classic powerlifting championships
michele tegon,91.62,667.5,93,EPF,2023-02-28,european masters classic powerlifting championships
mariusz marciniak,92.98,667.5,93,EPF,2023-02-28,european masters classic powerlifting championships
fredrik correa,91.82,665.0,93,EPF,2023-02-28,european masters classic powerlifting championships
rené ullerich,92.26,665.0,93,EPF,2023-02-28,european masters classic powerlifting championships
thomas celestin,91.68,655.0,93,EPF,2023-02-28,european masters classic powerlifting championships
steven mcguire,91.6,642.5,93,EPF,2023-02-28,european masters classic powerlifting championships
enno langelotz,92.26,635.0,93,EPF,2023-02-28,european masters classic powerlifting championships
